time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
1169231.068850082,545.3142130300447,2130,40.67752747363045,282.1862099655858,0.5000700090849328,37658.4538895913,58326.443719000126,2.8111539831584674e+19,7.848679581151291e+23,3840.2854827568895,-604.0710266174275,310.80439191123355,1842.759323393704,239.6964398305955,12.620466937123313,64968931434.655334
1169776.3067199034,545.237869821371,2131,40.70450675625482,282.2295536015745,0.5000767997061125,37655.825877692,58334.348253633856,2.8111539831584674e+19,7.848679584507979e+23,3840.017486732013,-604.0815078148985,311.6104704000334,1842.759323393704,239.7609561725526,12.564158156674889,64963137610.386055
1170321.4608543701,545.154134466745,2132,40.73451229939881,282.2724643573838,0.5000760210177526,37654.1720738904,58340.58228436544,2.8111539831584674e+19,7.848679587891095e+23,3839.8488372502993,-604.0295666006398,312.21659983452645,1842.759323393704,239.82332806313488,12.516303097609224,64957388090.77777
1170866.532115093,545.0712607227692,2133,40.767765980753204,282.32064249275646,0.500085339771774,37653.702568543755,58347.7921512231,2.8111539831584674e+19,7.84867959130821e+23,3839.800958636587,-603.9166356527729,312.58282845854194,1842.759323393704,239.8833105540241,12.480330692533522,64951648741.91229
1171411.5103591778,544.9782440848253,2134,40.80419702527845,282.3675289189799,0.5000830375451993,37654.50638271267,58352.84331558656,2.8111539831584674e+19,7.848679594764033e+23,3839.882928966351,-603.7479192411648,312.6919379430117,1842.759323393704,239.94068340482244,12.455598956950093,64945910878.975296
1171956.39811098,544.8877518021876,2135,40.84332624747327,282.4123453175631,0.5000793582724523,37656.54725724292,58355.590974485436,2.8111539831584674e+19,7.848679598260647e+23,3840.0910506500936,-603.5324421026864,312.9498757667842,1842.759323393704,239.99525596827,12.438185777405792,64940192520.79987
1172501.1993938049,544.8012828249181,2136,40.88428302372588,282.45437473551306,0.5000744114388885,37659.68826978955,58356.10920964127,2.8111539831584674e+19,7.848679601798027e+23,3840.411360796637,-603.2825666821241,313.0027236864421,1842.759323393704,240.0468661326165,12.422574659062112,64934536290.08314
1173045.9196097997,544.7202159947904,2137,40.92595099239435,282.49299776965734,0.500068370394653,37663.73573343277,58354.638088688356,2.8111539831584674e+19,7.848679605374632e+23,3840.824107849838,-603.0129669208216,312.85270360183074,1842.759323393704,240.09538078354007,12.403359097737814,64929004701.42244
1173590.565350506,544.645740706314,2138,40.967188152427916,282.52776994797523,0.5000615452039385,37668.48705582189,58351.5146774033,2.8111539831584674e+19,7.84867960898787e+23,3841.30863210695,-602.739812567745,312.83403772265643,1842.759323393704,240.1406984987912,12.376489837431826,64923674415.62441
1174135.144058797,544.5787082909893,2139,41.007040312238985,282.57034728586507,0.5000753507131311,37673.76663119851,58352.83127603429,2.8111539831584674e+19,7.848679612634541e+23,3841.8470258693014,-602.4781373433315,313.3607885063614,1842.759323393704,240.18275554365985,12.340011549875129,64918630735.989845
1174679.640710666,544.4966518689577,2140,41.044868244567645,282.61110430259225,0.5000721183540996,37679.43855572455,58354.24640324126,2.8111539831584674e+19,7.848679616311193e+23,3842.425430109701,-602.2403684612384,313.50509853260735,1842.759323393704,240.2215334154708,12.294319188206353,64913963430.52686
1175224.0588374566,544.4181267904654,2141,41.08034895708688,282.6525836716331,0.500073385950533,37685.39478299799,58357.144584979826,2.8111539831584674e+19,7.848679620014839e+23,3843.032826610823,-602.0354441896831,313.72357471316417,1842.759323393704,240.25707292276215,12.241874177634546,64909763507.2297
1175768.3970706898,544.3382332331508,2142,41.1133456204612,282.6872954263225,0.5000614035687176,37691.52446707172,58357.97322480482,2.8111539831584674e+19,7.848679623742973e+23,3843.6579116669236,-601.8677376480659,313.80807668182376,1842.759323393704,240.28948262730637,12.186433349503936,64906121993.6138
1176312.6684635112,544.2713928214106,2143,41.143706893605284,282.73714091585157,0.5000881636535061,37697.6791792742,58367.38736266148,2.8111539831584674e+19,7.848679627493534e+23,3844.2855490094184,-601.7388472814528,313.80244000563727,1842.759323393704,240.31894734237906,12.13209393167558,64903129130.506165
1176856.8439033427,544.1754398315629,2144,41.17107108909983,282.7795683764715,0.5000750298678173,37703.64799082298,58374.66596146188,2.8111539831584674e+19,7.848679631264226e+23,3844.8942288136213,-601.6431408301185,314.5446876133039,1842.759323393704,240.34572757901023,12.082566276489663,64900873921.2355
1177400.9376966036,544.0937932607858,2145,41.19476850331383,282.81053819631586,0.5000547596490478,37709.15623204773,58378.18016434181,2.8111539831584674e+19,7.848679635053038e+23,3845.455941168381,-601.5699443586414,314.90305448473276,1842.759323393704,240.37016070473564,12.040780889156137,64899442239.298225
1177944.9719076194,544.0342110158554,2146,41.213855643172714,282.8289658777038,0.5000325795522075,37713.88817005566,58377.861493644596,2.8111539831584674e+19,7.848679638858224e+23,3845.938488669944,-601.507820958494,314.87055749333024,1842.759323393704,240.39264959352414,12.008631179111914,64898914798.5727
1178488.970672163,543.9987645435549,2147,41.227288067122515,282.83371057099,0.5000083879196592,37717.52944809866,58373.66339511733,2.8111539831584674e+19,7.848679642678605e+23,3846.309814249274,-601.4443069964326,314.4424491892369,1842.759323393704,240.41364929344962,11.986620300246313,64899363892.434814
1179032.9603108237,543.9896386607859,2148,41.23417579643266,282.8239292237025,0.49998270830717506,37719.8160296584,58365.608961049045,2.8111539831584674e+19,7.848679646513799e+23,3846.5429923291485,-601.3672695323764,313.62108444826976,1842.759323393704,240.43365218231696,11.973597527583092,64900849175.08947
1179576.9687631386,544.008452314889,2149,41.234033517748934,282.799453820987,0.4999567303184305,37720.574067935464,58353.852286280075,2.8111539831584674e+19,7.848679650364102e+23,3846.620294583758,-601.2661730749462,313.37263692373574,1842.759323393704,240.45317360121132,11.967037018960573,64903412721.88606
1180121.024297673,544.0555345343599,2150,41.22693620616562,282.81693807172314,0.500030912808529,37719.73813284428,58365.72900140009,2.8111539831584674e+19,7.848679654230071e+23,3846.5350486678044,-601.1348249363598,314.96431162249775,1842.759323393704,240.47273984453787,11.964000183815738,64907073909.794624
1180665.0461977178,544.0219000446966,2151,41.21352438629626,282.8277044825127,0.5000190342397152,37717.34317021234,58377.41202356689,2.8111539831584674e+19,7.848679658111193e+23,3846.290818242038,-600.9694031408013,316.1557078639214,1842.759323393704,240.49287537338319,11.962254613611359,64911823954.018265
1181209.0473884644,544.0011907465566,2152,41.194842649721416,282.83169418150345,0.5000070532322816,37713.49248694595,58388.36801819247,2.8111539831584674e+19,7.848679662006814e+23,3845.8981382055717,-600.7675925007737,317.2867973336357,1842.759323393704,240.51410406280377,11.960724213099297,64917624379.567474
1181753.0409053857,543.9935169212876,2153,41.17206890454468,282.8389175987029,0.5000127698156678,37708.314217218795,58402.865757765154,2.8111539831584674e+19,7.848679665915237e+23,3845.3700752607333,-600.5340202518998,318.29466908371063,1842.759323393704,240.53694187025218,11.958949586096953,64924405691.52217
1182297.020529268,543.9796238822395,2154,41.146223403281645,282.83878449412214,0.49999976469896384,37701.922147114856,58415.294086649665,2.8111539831584674e+19,7.848679669833721e+23,3844.7182329387706,-600.2792657347064,319.56206925712314,1842.759323393704,240.5618917583449,11.956130673383516,64932067416.91169
1182841.0004091484,543.9798798802983,2155,41.117950502038624,282.8267317754986,0.49997869330642714,37694.39315467347,58423.13494470132,2.8111539831584674e+19,7.848679673759335e+23,3843.950451009719,-600.0157936134747,320.3616542171539,1842.759323393704,240.5894390808815,11.950746341946154,64940479467.64282
1183385.0034708418,544.0030616933748,2156,41.087449178168896,282.8196198373678,0.4999874270404248,37685.76916423114,58434.44233160807,2.8111539831584674e+19,7.848679677689716e+23,3843.0710047797647,-599.759482273395,321.014378491413,1842.759323393704,240.62004200635567,11.941249656447855,64949483091.055824
1183929.0202123362,544.0167414943729,2157,41.054572974782076,282.80687406793436,0.4999774666102713,37676.081967069105,58444.17508383417,2.8111539831584674e+19,7.848679681623549e+23,3842.083136219387,-599.5276436744697,322.0068926076519,1842.759323393704,240.65411688545248,11.927398260280205,64958891720.57119
1184473.061472018,544.0412596818387,2158,41.019054358018984,282.7809719753749,0.49995420533421464,37665.38868899284,58448.82481002119,2.8111539831584674e+19,7.848679685561365e+23,3840.9926708306657,-599.3361634245481,322.48105641764727,1842.759323393704,240.69202734477105,11.911280677661154,64968494837.1898
1185017.1525646392,544.0910926213254,2159,40.98077946087517,282.7406636145257,0.4999287286542521,37653.80570838221,58447.84158598653,2.8111539831584674e+19,7.848679689505348e+23,3839.8114764986717,-599.2013452815562,322.38079045883507,1842.759323393704,240.7340715321004,11.897445280884167,64978063087.29986
1185561.321224526,544.1686598867334,2160,40.94001360427686,282.6857571770678,0.4999029031820963,37641.527048065866,58441.0045355616,2.8111539831584674e+19,7.848679693458552e+23,3838.5593390344297,-599.1277458366875,322.40596822269265,1842.759323393704,240.78047149412123,11.892258601688566,64987355457.77371
1186105.5955790286,544.274354502511,2161,40.89749792457215,282.637111810409,0.4999139585822353,37628.81913056789,58438.04092167349,2.8111539831584674e+19,7.848679697423959e+23,3837.2634273321964,-599.1211237635034,322.33671236387977,1842.759323393704,240.83136727158958,11.902960032174384,64996128365.89323
1186649.9636099255,544.3680308968392,2162,40.854387638949916,282.5803119608328,0.4998995180618489,37615.993676115,58431.42248926864,2.8111539831584674e+19,7.84867970140326e+23,3835.9555295972123,-599.1737725190826,321.77899048896063,1842.759323393704,240.88681156483366,11.936596712611145,65004145195.58266
1187194.4410611214,544.4774511959906,2163,40.81204297186242,282.53177596606974,0.4999141199993265,37603.36414571594,58428.429318790884,2.8111539831584674e+19,7.848679705396815e+23,3834.667611553956,-599.2802419473483,320.8434396824842,1842.759323393704,240.94677895009576,11.998620469169992,65011187629.18517
1187739.0120478307,544.5709867094014,2164,40.771761240538304,282.4797930856345,0.4999080052495733,37591.20523319364,58422.772658430054,2.8111539831584674e+19,7.848679709403274e+23,3833.4276855765806,-599.4262758020856,320.1868724227692,1842.759323393704,241.01116558723726,12.091027405758469,65017063829.87955
1188283.6832483225,544.671200491709,2165,40.73452319056539,282.4177979850218,0.4998902663090773,37579.72380157997,58410.80531537274,2.8111539831584674e+19,7.84867971342063e+23,3832.2568468778773,-599.6013186567869,318.96648207044814,1842.759323393704,241.07980153192463,12.210601815243914,65021615507.301865
1188828.4740126168,544.7907642944023,2166,40.700848532193056,282.34662122741594,0.49987398677046263,37569.054347447716,58392.679461471314,2.8111539831584674e+19,7.848679717447291e+23,3831.1688109767447,-599.7966758829513,317.1180670026313,1842.759323393704,241.15245557361243,12.348303027523873,65024719808.65323
1189373.4021132109,544.9281005940453,2167,40.67079721364352,282.2695274172118,0.4998634766552739,37559.27798791613,58369.946435976584,2.8111539831584674e+19,7.848679721483148e+23,3830.1718499306694,-600.005877920028,314.7116465788615,1842.759323393704,241.22883660145354,12.490516168840081,65026286566.60115
1189918.4790452567,545.0769320458371,2168,40.64410561521684,282.2062508441928,0.49988791462259846,37550.45670130492,58352.27000762487,2.8111539831584674e+19,7.848679725530254e+23,3829.2722840851998,-600.2243944330679,312.9592836748765,1842.759323393704,241.30859356198397,12.621902970486197,65026251736.583435
1190463.6781950074,545.1991497507547,2169,40.62040438907759,282.1448358096939,0.4998911876786655,37542.66991887703,58334.050973052006,2.8111539831584674e+19,7.848679729592594e+23,3828.4782135797323,-600.4486424294229,311.4647705718976,1842.759323393704,241.39131005545556,12.728762326492362,65024569013.2936
1191008.9960193548,545.3178243474193,2170,40.59943360816487,282.0950737864315,0.49991181475443347,37536.03757713102,58320.144225110824,2.8111539831584674e+19,7.848679733675715e+23,3827.801869144601,-600.6747429872785,310.56361464869525,1842.759323393704,241.47651356962314,12.801815789346428,65021201914.03678
1191554.4100386407,545.4140192858716,2171,40.58119034796479,282.07465900820716,0.4999638157838946,37530.72314750071,58319.09540555545,2.8111539831584674e+19,7.848679737785062e+23,3827.2599210598955,-600.8975452023986,309.91213853207813,1842.759323393704,241.56367189120832,12.837850998949547,65016118826.975945
1192099.8635315406,545.4534928999967,2172,40.56595819037591,282.0673424972466,0.4999870308963834,37526.91272203048,58322.91862213486,2.8111539831584674e+19,7.848679741924358e+23,3826.8713463813033,-601.1117120455237,309.8812341567066,1842.759323393704,241.6521960861606,12.840308968675334,65009292976.17808
1192645.3311728933,545.4676413527171,2173,40.55421913493015,282.0550996634716,0.4999782980304161,37524.77759005038,58322.67529606084,2.8111539831584674e+19,7.848679746094966e+23,3826.653612632302,-601.3072642326833,309.85642056259695,1842.759323393704,241.74146029114004,12.81893418587719,65000706238.991234
1193190.822490718,545.4913178246926,2174,40.54649456327383,282.05116111967146,0.49999301813049146,37524.435368453065,58324.503968516794,2.8111539831584674e+19,7.848679750295542e+23,3826.6187139974327,-601.4752565955733,309.81733242525274,1842.759323393704,241.83081479353532,12.788342862637663,64990357300.628365
1193736.3214257474,545.4989350294554,2175,40.543176090261824,282.0525112663069,0.5000023934427891,37525.92290619532,58326.75897717529,2.8111539831584674e+19,7.848679754522176e+23,3826.77040821232,-601.6088725883551,310.0472908043222,1842.759323393704,241.91959041128987,12.765264375799587,64978273975.3611
1194281.8177495482,545.4963238009701,2176,40.54440351218793,282.04769294168557,0.49999145846176,37529.19084942675,58323.83880526771,2.8111539831584674e+19,7.848679758770076e+23,3827.1036623333443,-601.7047563930922,309.7495012610577,1842.759323393704,242.00711886550044,12.764579136503745,64964524456.826485
1194827.3233922638,545.5056427155849,2177,40.55002867381377,282.038955781386,0.4999845112005554,37534.123059003374,58316.90191556634,2.8111539831584674e+19,7.848679763035452e+23,3827.6066328719266,-601.7569327249006,309.24531351537416,1842.759323393704,242.09274989187546,12.795143641460042,64949225722.78442
1195372.845933958,545.5225416940665,2178,40.55966379637186,282.0310652812167,0.4999860116838337,37540.573425681345,58308.43773505512,2.8111539831584674e+19,7.848679767316731e+23,3828.2644200871027,-601.7705991275095,308.88258494307615,1842.759323393704,242.175859141292,12.856989868179223,64932547710.483116
